Dates,Prec,ETP,Q_obs
26/09/1974,    2.8153,3.8975892831,3.43950357995227
27/09/1974,   14.0419,3.6310557509,3.4098099735234
28/09/1974,    9.5736,3.8029133873,3.32815274463007
29/09/1974,    9.4953,4.0906701032,3.01719512604441
30/09/1974,    3.3287,3.4293309143,3.15659007681955
01/10/1974,    1.9401,4.2203744426,3.30753221957041
02/10/1974,    8.4447,2.7884115092,3.29763426685587
03/10/1974,    1.3204,3.2660241574,2.94626072121096
04/10/1974,    0.9435,3.9087826787,2.53714945368424
05/10/1974,    1.9109,4.2385666184,2.20309694771765
06/10/1974,    0.0000,4.0368356146,1.78573747016706
07/10/1974,    0.0624,3.262581842,1.62242288652262
08/10/1974,    8.6524,4.2630892638,1.46405727923628
09/10/1974,   11.8822,3.9920770796,1.36920286396181
10/10/1974,    2.3944,3.1474361839,1.26857472684253
11/10/1974,    0.0000,2.9373011934,1.18774224343675
12/10/1974,    0.8068,4.5110560488,1.07474179128167
13/10/1974,    1.9570,4.46727621,1.00380713473265
14/10/1974,    0.0000,4.3638704512,0.94194555955365
15/10/1974,    1.8067,4.1208665632,0.901529380780479
16/10/1974,    0.0000,3.9073930224,0.817480100500101
17/10/1974,    4.1856,4.6866226587,0.731121331480806
18/10/1974,    0.0000,4.4647990093,0.723697929874207
19/10/1974,    2.7643,4.1012567151,0.651278655933251
20/10/1974,    0.0000,4.0274822973,0.584550667045942
21/10/1974,    1.5125,3.4443837022,0.538773076241596
22/10/1974,    1.1476,4.0062776301,0.485242210807355
23/10/1974,    0.0000,3.5959271351,0.437897471425741
24/10/1974,    0.0000,4.0828968901,0.408286396181384
25/10/1974,    0.0546,3.6369102588,0.39047026378851
26/10/1974,    0.0000,3.6176242484,0.347909501324036
27/10/1974,    0.0000,4.0479526799,0.306998387156895
28/10/1974,    0.0000,3.7346680006,0.271283622650257
29/10/1974,    0.2960,3.4313716711,0.24678644454342
30/10/1974,    0.0000,3.5842500906,0.227898036037529
31/10/1974,    0.4246,3.0119997645,0.211979003905925
01/11/1974,    1.7005,4.308132099,0.20282348574555
02/11/1974,    0.0000,4.7813355997,0.18616209772131
03/11/1974,    0.7760,4.0138392691,0.176841627317064
04/11/1974,    0.0000,4.1120631602,0.170737953786593
05/11/1974,    0.0000,4.3110361304,0.162737179994853
06/11/1974,    0.0000,4.8937764596,0.151189689108132
07/11/1974,    0.0000,4.7747128792,0.130156751974339
08/11/1974,    0.0000,3.3313322505,0.11448515607486
09/11/1974,    0.0000,4.2888347805,0.10359752136071
10/11/1974,    0.0000,4.2905806694,0.0908127942507838
11/11/1974,    0.0000,4.1412208397,0.0848740808313279
12/11/1974,    0.0000,3.9537008805,0.0781187948075685
13/11/1974,    0.0000,5.163677549,0.0713140231108124
14/11/1974,    0.0000,4.7317517195,0.063824648472653
15/11/1974,    0.0000,3.94968588,0.0570116291638683
16/11/1974,    0.0000,4.4610424601,0.0513286113876315
17/11/1974,    0.0000,5.9569578897,0.0473777180306635
18/11/1974,    0.0000,4.0258080494,0.0432866074012411
19/11/1974,    0.0000,3.9261056799,0.0385686310473623
20/11/1974,    0.0000,3.8863538001,0.0363746049465738
21/11/1974,    0.0000,5.1244728807,0.0331578041384019
22/11/1974,    0.0000,5.8285967689,0.0284728201998358
23/11/1974,    0.0000,5.6027394198,0.0210576799707036
24/11/1974,    0.0000,5.1076785009,0.0193420527418654
25/11/1974,    0.0000,3.9472317295,0.0209834455616764
26/11/1974,    0.0000,5.9377742503,0.0195070167848019
27/11/1974,    0.0000,6.0674505886,0.0183935085107628
28/11/1974,    0.0000,4.4466262292,0.0177006579556811
29/11/1974,    0.0000,4.7091159504,0.0172717526238702
30/11/1974,    0.0000,4.9667061903,0.0163067112015122
01/12/1974,    0.0000,5.2668546308,0.0155561244118453
02/12/1974,    0.0000,5.2116570789,0.0143353893126415
03/12/1974,    0.0000,5.3148383703,0.0134858233106635
04/12/1974,    0.0000,5.7964456696,0.0123805636310148
05/12/1974,    0.0000,5.00275019,0.012133116583011
06/12/1974,    0.0000,4.6205401588,0.0115557424323208
07/12/1974,    0.0000,5.1744198892,0.0105494609826215
08/12/1974,    0.0000,5.1061427202,0.00989785242207924
09/12/1974,    0.0000,3.7060645102,0.00918025804772506
10/12/1974,    0.0000,5.6177043114,0.00780280651761337
11/12/1974,    0.0000,5.7961577084,0.00758835335970215
12/12/1974,    0.0000,5.5014625508,0.00758835335970215
13/12/1974,    0.0000,5.561921509,0.00752236754589022
14/12/1974,    0.0000,6.6488496996,0.00711820505016516
15/12/1974,    0.0000,5.8012124505,0.00698623391413461
16/12/1974,    0.0000,4.2350822706,0.00653258230343485
17/12/1974,    0.0000,4.82857606,0.00608717879718186
18/12/1974,    0.0000,5.312941229,0.00570776110474081
19/12/1974,    0.0000,3.8129940201,0.00559228617595418
20/12/1974,    0.0000,3.458598082,0.0052706061937031
21/12/1974,    0.0000,4.1236353796,0.00516337936853843
22/12/1974,    0.0000,4.0490890089,0.0048334512826654
23/12/1974,    0.0000,4.5067134202,0.00478396167609738
24/12/1974,    0.0000,4.8961273413,0.00474272066556945
25/12/1974,    0.0000,4.0522485003,0.00445403359022434
26/12/1974,    0.0000,4.4735016208,0.0041653460224611
27/12/1974,    0.0000,5.1062383093,0.0041653460224611
28/12/1974,    0.0000,4.7218370996,0.0044127925788716
29/12/1974,    0.0000,5.2423078902,0.00449527460075227
30/12/1974,    0.0000,5.9610149991,0.00480045837575943
31/12/1974,    0.0000,5.8702167999,0.00516337936853843
01/01/1975,    0.0000,5.8437910695,0.00511389025438855
02/01/1975,    0.0000,5.6608035509,0.00447052979746826
03/01/1975,    0.0000,5.9104344789,0.00377768022639809
04/01/1975,    0.0000,5.3137285896,0.0030023483876506
05/01/1975,    0.0000,6.4808555301,0.00242497374536706
06/01/1975,    0.0000,5.5655311998,0.00206205250596659
07/01/1975,    0.0000,6.3510801513,0.00174862050443914
08/01/1975,    0.0000,6.6427085698,0.00155066343169833
09/01/1975,    0.0000,6.8235820904,0.00128672079011742
10/01/1975,    0.0000,5.2490525004,0.00113825295442482
11/01/1975,    0.0000,6.03674425,0.00110526017041718
12/01/1975,    0.0000,6.2942954991,0.000989785180593795
13/01/1975,    0.0000,5.3461759798,0.000973288788589976
14/01/1975,    0.0000,4.1955239307,0.000973288788589976
15/01/1975,    0.0000,5.1133813392,0.000956792335549403
16/01/1975,    0.0000,5.3447063901,0.000841317406762769
17/01/1975,    0.0000,5.9670106191,0.00082482101475895
18/01/1975,    0.0000,5.1451275293,0.000808324560893556
19/01/1975,    0.0000,6.1735908706,0.000676353240927924
20/01/1975,    0.0000,6.7904484607,0.000552630085621002
21/01/1975,    0.0000,6.6164268591,0.00051963723975179
22/01/1975,    0.0000,5.7816289607,0.000412410506967064
23/01/1975,    0.0000,5.9871426504,0.000379417661922673
24/01/1975,    0.0000,3.9747621501,0.000263942733136038
25/01/1975,    0.0000,4.9277565293,0.000247446294942243
26/01/1975,    0.0000,4.4497433696,0.000230949888091647
27/01/1975,    0.0000,6.5487572495,0.000123723147883532
28/01/1975,    0.0000,5.9266257491,0.0000164964208725537
29/01/1975,    0.0000,5.7538389098,0
30/01/1975,    0.0000,5.547568569,0
31/01/1975,    0.0000,6.3520245198,0
01/02/1975,    0.0000,6.1842845697,0
02/02/1975,    0.0000,4.7838020492,0
03/02/1975,    0.0000,4.21900828,0
04/02/1975,    0.0000,4.6118127499,0
05/02/1975,    5.6507,4.8883020114,0
06/02/1975,    0.0000,4.7534037586,0
07/02/1975,    0.0000,2.5695787538,0
08/02/1975,    0.0000,5.0481994506,0
09/02/1975,    0.0000,4.5692187008,0
10/02/1975,    0.0000,5.5295973588,0
11/02/1975,    0.0000,4.9901521392,0
12/02/1975,    0.0000,4.9454924408,0
13/02/1975,    0.0000,5.3857971597,0
14/02/1975,    0.0000,5.2705678903,0
15/02/1975,    0.0000,5.1037875209,0
16/02/1975,    0.0000,5.3254725803,0
17/02/1975,    0.0000,4.7862146292,0
18/02/1975,    0.0000,5.1784039699,0
19/02/1975,    0.0000,7.1649043299,0
20/02/1975,    0.0000,6.3946253899,0
21/02/1975,    0.0000,4.9171287995,0
22/02/1975,    0.0000,5.2152836304,0
23/02/1975,    0.0000,5.0815538503,0
24/02/1975,    0.0000,5.2181256507,0
25/02/1975,    0.0000,5.2978468109,0
26/02/1975,    0.0000,5.4048135504,0
27/02/1975,    0.0000,5.1978363693,0
28/02/1975,    0.0000,6.9733195696,0
01/03/1975,    0.0000,6.2486886997,0
02/03/1975,    0.0000,5.3852286097,0
03/03/1975,    0.0000,4.77330314,0
04/03/1975,    0.0000,4.8574388307,0
05/03/1975,    0.0000,3.8539661309,0
06/03/1975,    0.0000,4.5419184603,0
07/03/1975,    0.0000,5.0258530602,0
08/03/1975,    0.0000,5.5778819192,0
09/03/1975,    0.0000,5.808048619,0
10/03/1975,    0.0000,4.8889395911,0
11/03/1975,    0.0000,5.3367028199,0
12/03/1975,    0.7233,5.5419695303,0
13/03/1975,    0.0000,5.8875311594,0
14/03/1975,    0.0000,6.3301468398,0
15/03/1975,    1.2338,5.81302399,0
16/03/1975,    0.2226,6.1260986496,0
17/03/1975,    0.3193,5.32551427,0
18/03/1975,   13.1028,5.38328542,0
19/03/1975,    2.0899,5.750903571,0
20/03/1975,    0.0000,5.2813716996,0
21/03/1975,    0.0000,4.2636572998,0
22/03/1975,    6.4876,6.1399761699,0
23/03/1975,    0.0000,5.1387577206,0
24/03/1975,    0.7028,4.9534865711,0
25/03/1975,    0.8435,4.9545182306,0
26/03/1975,    0.0000,5.4755787104,0
27/03/1975,    1.7449,5.3990025092,0
28/03/1975,    0.0000,4.9175611194,0
29/03/1975,    4.4992,6.3363005314,0
30/03/1975,    1.7665,4.7104155701,0
31/03/1975,   14.5169,4.6007935591,0
01/04/1975,    9.0984,4.3577390648,0
02/04/1975,    0.0000,5.2200517002,0
03/04/1975,    0.6943,5.2411695197,0
04/04/1975,    0.6121,4.3257192597,0
05/04/1975,    2.8065,5.3862935212,0
06/04/1975,    0.0000,5.5082719903,0
07/04/1975,    2.5947,4.7328030597,0
08/04/1975,    0.0000,4.50121204,0
09/04/1975,    0.6404,5.5273840707,0
10/04/1975,    9.6474,5.5805414505,0
11/04/1975,    0.0000,4.1043672208,0
12/04/1975,    5.9504,5.2174725309,0
13/04/1975,    3.6122,4.9805638008,0
14/04/1975,    0.1145,4.0288731195,0
15/04/1975,    0.0000,4.7079622243,0
16/04/1975,    8.5994,5.291037431,0
17/04/1975,   11.2791,3.2001245208,0
18/04/1975,    0.0000,5.1504666191,0
19/04/1975,    0.0000,3.5608475404,0
20/04/1975,    0.8304,5.2782702502,0
21/04/1975,   19.8185,4.4590967502,0
22/04/1975,    0.0000,5.0932571702,0
23/04/1975,    0.0000,5.5536040999,0
24/04/1975,    8.6217,4.4872944299,0
25/04/1975,    4.6809,5.0922086705,0
26/04/1975,    0.0000,4.7472517826,0
27/04/1975,    9.6588,4.8192117698,0
28/04/1975,    5.8719,2.7566344729,0
29/04/1975,    0.0000,4.7795014288,0
30/04/1975,    0.0000,4.3219419494,0
01/05/1975,    0.0000,4.0016567912,0
02/05/1975,    3.1135,5.2285562307,0
03/05/1975,    1.3883,2.4447617736,0
04/05/1975,    5.0493,4.9450851213,0
05/05/1975,   18.9538,4.7360829487,0
06/05/1975,   12.2457,4.3274336364,0
07/05/1975,    0.0000,3.8775262451,0
08/05/1975,    1.2051,4.4330574255,0
09/05/1975,    0.2066,4.7517048977,0
10/05/1975,    0.3087,4.2401270531,0
11/05/1975,   10.4431,4.4504742939,0
12/05/1975,    4.1905,3.0162535701,0
13/05/1975,    7.8537,5.0202895906,0
14/05/1975,    1.7042,4.3076030873,0
15/05/1975,    4.7923,2.3843736434,0
16/05/1975,   11.8482,4.8365158997,0
17/05/1975,   10.3356,4.0494914465,0
18/05/1975,    0.0000,4.2247572411,0
19/05/1975,    0.0000,4.4121139813,0
20/05/1975,    0.0000,2.6156379394,0
21/05/1975,    0.2525,4.7688301709,0
22/05/1975,    5.1354,4.8027680609,0
23/05/1975,    0.3870,4.6499944385,0
24/05/1975,    0.0000,3.912821224,0
25/05/1975,    0.0000,4.6296357308,0
26/05/1975,    0.0000,4.8618902694,0
27/05/1975,    0.0000,4.2611523103,0
28/05/1975,    0.0000,5.3348081689,0
29/05/1975,    5.9114,5.4192583393,0
30/05/1975,    2.9734,4.0628342964,0
31/05/1975,    6.7802,3.183176592,0
01/06/1975,    7.4297,4.6110866573,0
02/06/1975,    0.0000,2.9528365172,0
03/06/1975,    3.6767,4.4482989404,0
04/06/1975,    2.6350,4.1120910197,0
05/06/1975,    1.4523,4.2100498602,0
06/06/1975,    0.0942,4.1304734293,0
07/06/1975,    2.3439,4.0809781477,0
08/06/1975,   17.5261,2.0693462901,0.000371169465920764
09/06/1975,   11.4600,3.3342516022,0.00273840562399618
10/06/1975,    6.0172,3.3079970106,0.0040581194439179
11/06/1975,    0.0686,4.0577119291,0.00470147965421671
12/06/1975,    1.2185,3.9587646229,0.0048334512826654
13/06/1975,    1.0572,3.9229312688,0.00510564214994177
14/06/1975,    2.9328,3.0217370708,0.00480045837575943
15/06/1975,    0.0000,3.8999879565,0.00449527460075227
16/06/1975,    4.4271,4.0418413952,0.0044127925788716
17/06/1975,    2.5838,3.741173381,0.00409111210502721
18/06/1975,    1.8264,4.5716457441,0.00356322682269022
19/06/1975,    8.1213,4.6984743401,0.00327453950154845
20/06/1975,    0.1671,4.2809967194,0.00315906432696516
21/06/1975,    8.0788,4.1390488148,0.00266417195153413
22/06/1975,    0.0000,4.2399817873,0.00255694512719427
23/06/1975,    0.0000,4.2384427208,0.00241672564092029
24/06/1975,    4.1684,4.6478763409,0.0023754843845957
25/06/1975,    1.5226,3.7079953374,0.00224351324856516
26/06/1975,   10.4203,4.2948880997,0.00226825780605251
27/06/1975,    0.0000,3.4677782068,0.00254044867332888
28/06/1975,    0.6170,3.7137617096,0.00258168968468162
29/06/1975,   10.8844,2.7262527291,0.002853880551958
30/06/1975,    2.5450,2.4805313665,0.00451177080799618
01/07/1975,    3.3380,4.3560996372,0.00476746546885346
02/07/1975,    9.1128,4.2940457445,0.00447052979746826
03/07/1975,   15.0955,3.8245541062,0.00452826750765824
04/07/1975,   16.3884,3.8610790884,0.00587272563927064
05/07/1975,   16.9626,2.4740829486,0.0101040574755437
06/07/1975,    3.9826,2.6219584802,0.0093947116972296
07/07/1975,   25.7100,3.2541119,0.0119434077367905
08/07/1975,   13.7135,3.6964693209,0.051567807873222
09/07/1975,    8.6245,3.3434455907,0.0729884103123093
10/07/1975,    6.6075,3.9328775946,0.0711985486744439
11/07/1975,   34.1615,3.8353172969,0.0862762771638988
12/07/1975,   28.0046,2.9011199437,0.309637811847179
13/07/1975,   10.3375,3.215194243,0.79504495916577
14/07/1975,    2.8020,4.0171241276,0.976588079411719
15/07/1975,    3.4866,3.2543869894,0.869361349101457
16/07/1975,    5.6716,3.6027244953,0.723697929874207
17/07/1975,    7.6681,2.9027796937,0.458847932437598
18/07/1975,    8.3260,3.2113232967,0.391130104228445
19/07/1975,    2.5653,4.0183401331,0.371499387026177
20/07/1975,    2.5251,3.148072348,0.355415371187078
21/07/1975,   29.8804,3.8837628989,0.342218247734835
22/07/1975,   10.2452,3.2413527342,0.339908727532296
23/07/1975,    3.1368,2.6638666028,0.4155448298123
24/07/1975,    4.0845,2.7171428921,0.633627491516059
25/07/1975,    3.5142,2.5559151648,0.57308566014665
26/07/1975,    0.0000,2.336749156,0.55708411256317
27/07/1975,    2.5253,3.286676039,0.542567245301338
28/07/1975,   11.7125,3.0048119621,0.426267496550767
29/07/1975,    4.4379,2.5942111416,0.330588272859861
30/07/1975,    1.3205,3.2635787465,0.49926414267604
31/07/1975,    8.5952,2.4372607926,0.693179577956964
01/08/1975,    2.9100,3.3638700293,0.602449267694434
02/08/1975,   12.2898,3.3824214218,0.543886989110927
03/08/1975,    0.0000,3.8555625789,0.534484034718427
04/08/1975,   16.7330,2.8954510195,0.475921724669648
05/08/1975,   23.2079,2.3041990781,0.370509579168779
06/08/1975,    2.9923,2.4244303154,0.450187318205923
07/08/1975,   14.3553,2.2456336152,0.932047732696897
08/08/1975,    1.6091,2.920543965,1.12917990192435
09/08/1975,    5.4145,2.6432955787,1.17701954523384
10/08/1975,    0.0000,3.7138177687,1.17701954523384
11/08/1975,    9.3073,3.1097069606,0.947719344328187
12/08/1975,   19.8536,3.0193887968,0.833069212410501
13/08/1975,    2.0651,3.2165313717,0.957617171184939
14/08/1975,   11.6854,2.8254102627,1.16877133520997
15/08/1975,    2.4083,3.4002559865,1.46488215058161
16/08/1975,    0.4520,3.7124057217,1.53746629810574
17/08/1975,    0.0000,2.904733221,1.62489737470167
18/08/1975,    0.0000,3.3616658701,1.7247007663334
19/08/1975,    0.0000,3.3868754422,1.68840856671355
20/08/1975,    0.5272,2.853380831,1.33291079019975
21/08/1975,    4.7421,2.6301969131,1.28837038055604
22/08/1975,    0.9314,2.7183230119,1.18279326707948
23/08/1975,   15.6713,2.9370882949,1.02937663615041
24/08/1975,    6.0183,2.972265657,0.812778623303026
25/08/1975,    0.9446,3.2155256104,0.808159645826841
26/08/1975,    0.0000,3.2772665154,0.860288330661147
27/08/1975,    6.3890,2.1547255525,0.708768689868189
28/08/1975,    0.0798,2.6459873095,0.613419402129474
29/08/1975,    1.1012,2.3847370893,0.547516158729715
30/08/1975,    2.6742,2.5683469316,0.517740146974121
31/08/1975,   25.4100,2.0947165191,0.577704637622835
01/09/1975,   19.6063,2.003547431,1.16794658972242
02/09/1975,    6.4790,2.5068884576,1.7618177114408
03/09/1975,   14.2511,2.996424119,1.91688395920359
04/09/1975,    0.0000,2.8390779663,2.35156472814725
05/09/1975,    1.5334,3.393517361,2.40022911694511
06/09/1975,    0.0000,4.1187978312,2.55529536470789
07/09/1975,   24.6875,3.4986293847,2.36228730049237
08/09/1975,    3.3375,2.6581182778,1.96967257887117
09/09/1975,    0.1800,2.6327374522,2.24103876417039
10/09/1975,    3.0079,3.8756710263,2.11319150880046
11/09/1975,   16.0363,2.2323539117,1.75769360642887
12/09/1975,    1.3770,2.422546614,1.72057666132147
13/09/1975,   25.4341,3.2973362543,1.86986918723861
14/09/1975,    3.0030,4.1089279037,1.91275985419166
15/09/1975,   10.0220,3.7212062506,1.97709591754888
16/09/1975,   16.4197,3.5701727448,2.11154176610979
17/09/1975,    4.8839,3.2289867168,2.08679713603819
18/09/1975,    1.1066,2.2795159798,2.18000180862198
19/09/1975,    4.0032,3.6729615312,2.32104625037304
20/09/1975,   19.5358,3.6092993235,2.53220047732697
21/09/1975,    9.0292,3.1275896784,2.39610501193317
22/09/1975,   24.3175,3.9842321919,2.18577565632458
23/09/1975,    8.0041,2.3519940889,2.54787202602937
24/09/1975,    1.4382,3.0332089048,2.8266616758649
25/09/1975,   16.1210,3.5309245363,3.04853847516395
26/09/1975,   10.2048,2.7963874834,3.227524481653
27/09/1975,   11.9129,3.1906556571,3.21762678065321
28/09/1975,    7.1868,2.9179577408,3.17721060187922
29/09/1975,   17.5707,2.7907050038,3.17638573053388
30/09/1975,    8.4915,3.7091986239,3.18463394055775
01/10/1975,    2.5964,3.6737524504,2.93718763984176
02/10/1975,    0.5044,4.3653975613,2.82253757085296
03/10/1975,    2.4015,2.4976159018,2.4686891594573
04/10/1975,    0.8786,2.8628526069,2.10906727793074
05/10/1975,    6.3926,3.8192683505,1.81708069342964
06/10/1975,    0.0000,2.8078070981,1.65046687611861
07/10/1975,   13.3567,3.7918006266,1.62324775786878
08/10/1975,    0.0565,2.4618047504,1.64386828292845
09/10/1975,    0.8331,3.4976378605,1.51024730571288
10/10/1975,    4.0922,4.3110483121,1.36837799261648
11/10/1975,    1.0129,3.477474994,1.25042868996109
12/10/1975,    6.4474,3.8469026815,1.05164677804296
13/10/1975,    0.0000,4.2053581141,0.980712184423652
14/10/1975,    0.0000,3.9727897737,0.904003806029808
15/10/1975,    0.6604,2.3589063222,0.796859575440435
16/10/1975,    2.2844,4.3315093983,0.718006707749453
17/10/1975,    0.1757,4.4194152672,0.657959685915402
18/10/1975,    2.3894,2.6764589762,0.613914274593726
19/10/1975,    0.0000,2.2557540787,0.571023607640684
20/10/1975,    0.0000,3.6638921089,0.54289718125353
21/10/1975,    2.7296,3.5308989007,0.502645907527148
22/10/1975,    0.0000,3.6877035554,0.461074952920073
